Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00828935  IoU=1.0000
  00829004  IoU=1.0000
  00829027  IoU=1.0000
  00829045  IoU=1.0000
  00829133  IoU=0.9026
  00829226  IoU=1.0000
  00829777  IoU=1.0000
  00830471  IoU=1.0000
  00831052  IoU=1.0000
  00831179  IoU=0.9791
  00831864  IoU=1.0000
  00831914  IoU=1.0000
  00832036  IoU=1.0000
  00833583  IoU=1.0000
  00833598  IoU=1.0000
  00833866  IoU=1.0000
  00834939  IoU=0.9388
  00835133  IoU=0.9649
  00835497  IoU=0.9717
  00835664  IoU=1.0000
  00835882  IoU=0.9756
  00841342  IoU=0.9331
  00841535  IoU=0.9072
  00842347  IoU=1.0000
  00842468  IoU=1.0000
  00842618  IoU=0.9215
  00842985  IoU=0.9766
  00843110  IoU=0.9717
  00843501  IoU=0.9174
  00844274  IoU=1.0000
  00844285  IoU=1.0000
  00844574  IoU=0.9148
  00848675  IoU=1.0000
  00849658  IoU=0.9099
  00849933  IoU=0.9423
  00850079  IoU=1.0000
  00850623  IoU=1.0000
  00851863  IoU=1.0000
  00852645  IoU=1.0000
  00855740  IoU=0.9273
  00855847  IoU=0.9006
  00855955  IoU=1.0000
  00856012  IoU=1.0000
  00857306  IoU=0.9372
  00857435  IoU=0.9861
  00858119  IoU=1.0000
  00858563  IoU=0.9732
  00860476  IoU=0.9165
  00861082  IoU=1.0000
  00861508  IoU=1.0000
  00861882  IoU=0.9516
  00863195  IoU=0.9083
  00864090  IoU=0.9594
  00864091  IoU=0.9645
  00864533  IoU=1.0000
  00865394  IoU=1.0000
  00865744  IoU=0.9133
  00866556  IoU=0.9471
  00868309  IoU=0.9731
  00869460  IoU=0.9020
  00869642  IoU=1.0000
  00870273  IoU=1.0000
  00870274  IoU=1.0000
  00871486  IoU=1.0000
  00871656  IoU=1.0000
  00872069  IoU=1.0000
  00872332  IoU=0.9308
  00872818  IoU=0.9839
  00874554  IoU=0.9318
  00875125  IoU=0.9162
  00875382  IoU=1.0000
  00875578  IoU=0.9790
  00878297  IoU=1.0000
  00879546  IoU=0.9582
  00879666  IoU=0.9433
  00880352  IoU=0.9480
  00880510  IoU=0.9022
  00880901  IoU=0.9756
  00883187  IoU=0.9236
  00883985  IoU=0.9228
  00884361  IoU=1.0000
  00885375  IoU=1.0000
  00885948  IoU=0.9000
  00886397  IoU=0.9621
  00886631  IoU=1.0000
  00888425  IoU=0.9670
  00889172  IoU=1.0000
  00889630  IoU=0.9115
  00891282  IoU=0.9169
  00891682  IoU=1.0000
  00892525  IoU=0.9697
  00894323  IoU=1.0000
  00894698  IoU=1.0000
  00894740  IoU=1.0000
  00894767  IoU=1.0000
  00895160  IoU=1.0000
  00895250  IoU=1.0000
  00895587  IoU=1.0000
  00901606  IoU=1.0000
  00901676  IoU=0.9331
  00902492  IoU=1.0000
  00905221  IoU=0.9270
  00905660  IoU=0.9058
  00906055  IoU=0.9187
  00906893  IoU=1.0000
  00907226  IoU=0.9952
  00907596  IoU=0.9569
  00909065  IoU=1.0000
  00909762  IoU=0.9081
  00910275  IoU=1.0000
  00910802  IoU=1.0000
  00911125  IoU=0.9338
  00911401  IoU=1.0000
  00911764  IoU=0.9287
  00913061  IoU=0.9723
  00913949  IoU=0.9625
  00914160  IoU=0.9728
  00915523  IoU=0.9685
  00916617  IoU=1.0000
  00917418  IoU=0.9009
  00917562  IoU=0.9586
  00918119  IoU=1.0000
  00918204  IoU=1.0000
  00920578  IoU=0.9363
  00921421  IoU=1.0000
  00921931  IoU=0.9462
  00923201  IoU=0.9595
  00923336  IoU=0.9199
  00923533  IoU=0.9017
  00923624  IoU=0.9415
  00925487  IoU=0.9712
  00927537  IoU=1.0000
  00929131  IoU=0.9435
  00929450  IoU=1.0000
  00929577  IoU=1.0000
  00930347  IoU=1.0000
  00931088  IoU=0.9287
  00932302  IoU=1.0000
  00932314  IoU=1.0000
  00932464  IoU=1.0000
  00932547  IoU=1.0000
  00933072  IoU=0.9803
  00933264  IoU=0.9270
  00933673  IoU=1.0000
  00933714  IoU=1.0000
  00934199  IoU=1.0000
  00934740  IoU=0.9133
  00934851  IoU=0.9246
  00935104  IoU=0.9809
  00935313  IoU=1.0000
  00936310  IoU=1.0000
  00938955  IoU=1.0000
  00939145  IoU=0.9494
  00940991  IoU=1.0000
  00940996  IoU=1.0000
  00941124  IoU=1.0000
  00942554  IoU=0.9087
  00942985  IoU=1.0000
  00943434  IoU=0.9616
  00944062  IoU=1.0000
  00944163  IoU=1.0000
  00944195  IoU=1.0000
  00944385  IoU=0.9882
  00945006  IoU=0.9038
  00945089  IoU=0.9008
  00945841  IoU=0.9353
  00946356  IoU=1.0000
  00946705  IoU=0.9247
  00946888  IoU=1.0000
  00946908  IoU=1.0000
  00946945  IoU=1.0000
  00946996  IoU=1.0000
  00947174  IoU=0.9635
  00947555  IoU=0.9089
  00948014  IoU=1.0000
  00948106  IoU=1.0000
  00948991  IoU=0.9501
  00949278  IoU=1.0000
  00950861  IoU=1.0000
  00950904  IoU=1.0000
  00950919  IoU=0.9329
  00951118  IoU=1.0000
  00951384  IoU=1.0000
  00951839  IoU=0.9353
  00953198  IoU=1.0000
  00953260  IoU=0.9857
  00954042  IoU=1.0000
  00954903  IoU=1.0000
  00954923  IoU=1.0000
  00955083  IoU=1.0000
  00955187  IoU=1.0000
  00955213  IoU=0.9658
  00955962  IoU=1.0000
  00956634  IoU=1.0000
  00957377  IoU=1.0000
  00958099  IoU=1.0000
  00958192  IoU=1.0000
  00958227  IoU=1.0000
  00959048  IoU=1.0000
  00959791  IoU=0.9378
  00959814  IoU=0.9562
  00960378  IoU=0.9239
  00960916  IoU=1.0000
  00960929  IoU=1.0000
  00961521  IoU=1.0000
  00961694  IoU=1.0000
  00961744  IoU=1.0000
  00961756  IoU=1.0000
  00962302  IoU=1.0000
  00962470  IoU=1.0000
  00963022  IoU=1.0000
  00965005  IoU=1.0000
  00965887  IoU=0.9073
  00966092  IoU=1.0000
  00968592  IoU=0.9614
  00969000  IoU=0.9772
  00970636  IoU=0.9961
  00972754  IoU=0.9270
  00973083  IoU=1.0000
  00973291  IoU=1.0000
  00973418  IoU=0.9710
  00973694  IoU=1.0000
  00973754  IoU=1.0000
  00975447  IoU=0.9130
  00976443  IoU=0.9370
  00977657  IoU=0.9009
  00977659  IoU=1.0000
  00978488  IoU=1.0000
  00978515  IoU=1.0000
  00979264  IoU=0.9299
  00980080  IoU=1.0000
  00980840  IoU=0.9219
  00981070  IoU=0.9241
  00981569  IoU=0.9913
  00982343  IoU=0.9103
  00983933  IoU=0.9531
  00986758  IoU=0.9364
  00987368  IoU=1.0000
  00987887  IoU=1.0000
  00990315  IoU=0.9081
  00990394  IoU=1.0000
  00990618  IoU=0.9541
  00991484  IoU=0.9715
  00992676  IoU=0.9807
  00993316  IoU=0.9327
  00993376  IoU=1.0000
  00995645  IoU=0.9614
  00995840  IoU=0.9292
  00996428  IoU=0.9526
  00998028  IoU=1.0000
  00998739  IoU=1.0000
  00999114  IoU=0.9397

============================================================
FAILED / NO IoU  (3 samples)
============================================================
  00135926
  00144967
  00639365

