Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00617879  IoU=1.0000
  00618261  IoU=1.0000
  00618549  IoU=1.0000
  00618658  IoU=1.0000
  00618731  IoU=1.0000
  00619236  IoU=0.9310
  00619237  IoU=0.9547
  00619265  IoU=1.0000
  00619332  IoU=1.0000
  00619407  IoU=0.9870
  00619468  IoU=0.9689
  00620598  IoU=0.9696
  00620669  IoU=0.9722
  00621258  IoU=1.0000
  00621611  IoU=0.9918
  00621712  IoU=0.9864
  00621750  IoU=1.0000
  00621901  IoU=1.0000
  00621924  IoU=0.9899
  00622305  IoU=1.0000
  00622367  IoU=1.0000
  00622558  IoU=0.9778
  00623703  IoU=0.9047
  00623866  IoU=1.0000
  00624124  IoU=1.0000
  00624661  IoU=0.9833
  00624826  IoU=0.9869
  00625016  IoU=0.9174
  00625287  IoU=0.9204
  00625659  IoU=0.9893
  00625914  IoU=0.9501
  00626014  IoU=1.0000
  00626147  IoU=0.9777
  00626149  IoU=1.0000
  00626664  IoU=1.0000
  00627254  IoU=1.0000
  00627393  IoU=1.0000
  00627483  IoU=0.9861
  00628426  IoU=1.0000
  00628527  IoU=1.0000
  00628956  IoU=1.0000
  00629228  IoU=0.9781
  00629550  IoU=0.9004
  00629874  IoU=0.9613
  00629922  IoU=0.9869
  00630018  IoU=0.9827
  00630144  IoU=0.9010
  00630805  IoU=0.9165
  00631132  IoU=0.9946
  00631214  IoU=1.0000
  00631215  IoU=1.0000
  00631282  IoU=0.9134
  00631564  IoU=0.9826
  00632277  IoU=1.0000
  00632443  IoU=0.9926
  00632741  IoU=0.9657
  00632960  IoU=0.9610
  00633551  IoU=0.9523
  00633620  IoU=0.9437
  00633814  IoU=0.9784
  00634074  IoU=1.0000
  00634253  IoU=1.0000
  00634589  IoU=1.0000
  00634608  IoU=1.0000
  00634780  IoU=0.9491
  00634828  IoU=0.9546
  00635132  IoU=0.9746
  00635503  IoU=1.0000
  00635610  IoU=0.9640
  00635928  IoU=0.9098
  00636045  IoU=0.9829
  00636059  IoU=0.9661
  00636213  IoU=0.9184
  00637050  IoU=1.0000
  00637124  IoU=1.0000
  00637139  IoU=0.9892
  00637199  IoU=0.9066
  00637472  IoU=0.9226
  00637617  IoU=0.9839
  00638308  IoU=1.0000
  00638863  IoU=1.0000
  00639014  IoU=0.9747
  00639016  IoU=0.9271
  00639023  IoU=0.9303
  00639102  IoU=0.9704
  00639115  IoU=1.0000
  00639403  IoU=0.9450
  00639414  IoU=1.0000
  00639825  IoU=0.9803
  00639898  IoU=0.9859
  00642035  IoU=0.9267
  00642204  IoU=0.9488
  00642208  IoU=0.9508
  00642552  IoU=1.0000
  00642783  IoU=1.0000
  00643161  IoU=1.0000
  00643322  IoU=0.9817
  00644281  IoU=1.0000
  00645015  IoU=1.0000
  00645022  IoU=0.9573
  00645163  IoU=1.0000
  00645238  IoU=0.9393
  00645933  IoU=1.0000
  00646782  IoU=0.9856
  00646977  IoU=0.9512
  00647213  IoU=0.9464
  00648086  IoU=0.9837
  00648141  IoU=0.9264
  00648915  IoU=0.9601
  00648954  IoU=0.9768
  00649165  IoU=1.0000
  00649353  IoU=0.9451
  00649373  IoU=1.0000
  00649382  IoU=1.0000
  00649583  IoU=1.0000
  00649839  IoU=0.9947
  00651355  IoU=0.9925
  00652659  IoU=0.9852
  00652758  IoU=1.0000
  00653023  IoU=0.9062
  00653311  IoU=0.9764
  00653562  IoU=0.9566
  00653696  IoU=1.0000
  00654144  IoU=1.0000
  00654626  IoU=1.0000
  00654762  IoU=0.9321
  00654821  IoU=0.9691
  00655556  IoU=0.9822
  00655755  IoU=1.0000
  00655967  IoU=0.9910
  00656515  IoU=1.0000
  00657941  IoU=0.9928
  00658242  IoU=0.9933
  00658261  IoU=0.9805
  00658407  IoU=0.9336
  00658965  IoU=1.0000
  00659752  IoU=1.0000
  00659899  IoU=1.0000
  00660549  IoU=1.0000
  00660633  IoU=1.0000
  00661114  IoU=0.9225
  00661201  IoU=0.9038
  00661286  IoU=1.0000
  00661301  IoU=1.0000
  00661567  IoU=1.0000
  00662416  IoU=1.0000
  00664101  IoU=1.0000
  00664484  IoU=0.9956
  00664666  IoU=0.9244
  00664791  IoU=0.9019
  00664967  IoU=1.0000
  00666109  IoU=0.9937
  00666260  IoU=1.0000
  00666384  IoU=1.0000
  00666556  IoU=1.0000
  00666618  IoU=0.9693
  00666695  IoU=0.9763
  00668786  IoU=0.9721
  00668812  IoU=0.9829
  00669299  IoU=1.0000
  00669378  IoU=1.0000
  00669451  IoU=0.9866
  00669692  IoU=0.9532
  00669838  IoU=0.9712
  00669966  IoU=1.0000
  00670178  IoU=0.9158
  00670327  IoU=1.0000
  00670479  IoU=0.9814
  00670649  IoU=0.9815
  00670739  IoU=0.9144
  00670922  IoU=1.0000
  00671728  IoU=1.0000
  00672390  IoU=1.0000
  00672473  IoU=1.0000
  00673429  IoU=1.0000
  00673484  IoU=1.0000
  00673789  IoU=1.0000
  00673875  IoU=1.0000
  00674218  IoU=1.0000
  00674579  IoU=1.0000
  00675295  IoU=0.9632
  00675311  IoU=0.9885
  00675385  IoU=0.9710
  00676105  IoU=0.9593
  00676544  IoU=1.0000
  00676941  IoU=0.9754
  00677020  IoU=1.0000
  00677076  IoU=1.0000
  00677275  IoU=0.9838
  00677398  IoU=1.0000
  00677723  IoU=0.9894
  00678446  IoU=1.0000
  00678681  IoU=1.0000
  00678931  IoU=0.9842
  00679769  IoU=1.0000
  00680101  IoU=1.0000
  00680111  IoU=1.0000
  00680130  IoU=1.0000
  00680416  IoU=1.0000
  00681173  IoU=1.0000
  00681401  IoU=0.9814
  00681760  IoU=0.9391
  00682039  IoU=1.0000
  00682046  IoU=0.9506
  00682055  IoU=0.9607
  00682064  IoU=0.9591
  00682091  IoU=1.0000
  00682102  IoU=0.9944
  00682107  IoU=0.9703
  00682248  IoU=0.9590
  00682422  IoU=1.0000
  00682548  IoU=0.9418
  00682812  IoU=1.0000
  00682830  IoU=0.9897
  00683079  IoU=0.9600
  00683150  IoU=1.0000
  00684055  IoU=1.0000
  00684227  IoU=0.9825
  00684392  IoU=1.0000
  00684767  IoU=1.0000
  00684934  IoU=1.0000
  00685241  IoU=1.0000
  00685262  IoU=0.9945
  00685354  IoU=0.9635
  00685399  IoU=1.0000
  00685405  IoU=1.0000
  00685512  IoU=0.9911
  00685527  IoU=1.0000
  00685540  IoU=1.0000
  00685579  IoU=1.0000
  00685636  IoU=1.0000
  00685969  IoU=0.9043
  00686086  IoU=1.0000
  00686400  IoU=0.9879
  00686757  IoU=0.9853
  00686918  IoU=0.9883
  00686926  IoU=0.9883
  00686984  IoU=0.9883
  00687083  IoU=0.9577
  00688883  IoU=0.9606
  00688920  IoU=0.9589
  00689112  IoU=1.0000
  00690003  IoU=1.0000
  00690006  IoU=0.9837
  00690010  IoU=1.0000
  00690294  IoU=1.0000
  00690802  IoU=1.0000
  00690921  IoU=1.0000
  00691241  IoU=0.9387
  00691769  IoU=1.0000
  00691807  IoU=1.0000
  00691955  IoU=1.0000
  00692262  IoU=0.9658
  00692642  IoU=0.9331
  00692735  IoU=1.0000
  00692808  IoU=1.0000
  00693111  IoU=0.9602
  00693585  IoU=0.9633
  00694531  IoU=0.9024
  00694918  IoU=1.0000
  00694969  IoU=0.9882
  00695296  IoU=0.9922
  00695598  IoU=1.0000
  00695644  IoU=1.0000
  00695765  IoU=0.9891
  00695983  IoU=0.9368
  00696172  IoU=0.9888
  00696925  IoU=0.9091
  00696944  IoU=0.9587
  00697952  IoU=0.9244
  00698257  IoU=0.9626
  00698357  IoU=0.9046
  00698372  IoU=0.9723
  00698377  IoU=1.0000
  00698394  IoU=0.9704
  00698399  IoU=0.9657
  00698524  IoU=0.9561
  00698560  IoU=0.9457
  00698828  IoU=0.9353
  00698893  IoU=0.9779
  00699311  IoU=0.9905
  00700237  IoU=1.0000
  00700323  IoU=1.0000
  00700509  IoU=1.0000
  00700697  IoU=0.9862
  00700880  IoU=1.0000
  00700951  IoU=1.0000
  00701153  IoU=1.0000
  00702066  IoU=0.9855
  00702781  IoU=0.9101
  00702856  IoU=0.9082
  00703072  IoU=1.0000
  00703102  IoU=0.9693
  00703296  IoU=1.0000
  00703514  IoU=0.9573
  00704365  IoU=1.0000
  00704488  IoU=1.0000
  00704840  IoU=0.9701
  00705230  IoU=1.0000
  00705645  IoU=0.9731
  00705677  IoU=0.9952
  00705726  IoU=0.9763
  00706156  IoU=1.0000
  00706394  IoU=1.0000
  00706469  IoU=1.0000
  00706574  IoU=1.0000
  00706690  IoU=1.0000
  00706986  IoU=0.9205
  00707758  IoU=1.0000
  00708368  IoU=0.9414
  00708419  IoU=0.9186
  00708567  IoU=1.0000
  00708642  IoU=1.0000
  00708645  IoU=1.0000
  00708698  IoU=0.9824
  00708740  IoU=0.9457
  00708999  IoU=0.9391
  00709166  IoU=1.0000
  00709277  IoU=0.9484
  00709287  IoU=0.9664
  00709299  IoU=0.9934
  00709476  IoU=1.0000
  00709498  IoU=1.0000
  00709539  IoU=0.9518
  00709739  IoU=0.9458
  00710168  IoU=1.0000
  00710467  IoU=1.0000
  00710638  IoU=0.9943
  00711177  IoU=0.9944
  00711346  IoU=1.0000
  00711568  IoU=0.9834
  00712029  IoU=1.0000
  00712384  IoU=0.9017
  00712475  IoU=0.9811
  00712541  IoU=1.0000
  00712622  IoU=1.0000
  00712721  IoU=0.9795
  00712776  IoU=0.9345
  00713363  IoU=0.9676
  00713677  IoU=0.9401
  00714434  IoU=1.0000
  00714729  IoU=0.9364
  00715157  IoU=0.9948
  00716091  IoU=0.9943
  00716330  IoU=1.0000
  00716383  IoU=0.9946
  00718338  IoU=0.9723
  00718868  IoU=0.9856
  00719214  IoU=1.0000
  00720088  IoU=0.9686
  00720699  IoU=1.0000
  00721093  IoU=1.0000
  00721185  IoU=0.9144
  00721195  IoU=1.0000
  00721236  IoU=1.0000
  00721565  IoU=0.9562
  00721576  IoU=0.9840
  00721608  IoU=0.9670
  00721609  IoU=1.0000
  00722400  IoU=0.9753
  00722533  IoU=0.9503
  00722756  IoU=0.9506
  00722930  IoU=0.9921
  00722936  IoU=1.0000
  00723307  IoU=0.9797
  00723326  IoU=0.9869
  00723382  IoU=0.9482
  00723439  IoU=0.9907
  00723540  IoU=0.9621
  00724057  IoU=1.0000
  00724066  IoU=1.0000
  00724110  IoU=1.0000
  00724198  IoU=0.9128
  00724424  IoU=0.9635
  00724559  IoU=0.9849
  00725355  IoU=1.0000
  00725534  IoU=1.0000
  00725658  IoU=0.9473
  00726174  IoU=1.0000
  00727474  IoU=1.0000
  00727634  IoU=1.0000
  00728135  IoU=0.9283
  00728573  IoU=1.0000
  00728574  IoU=1.0000
  00728723  IoU=0.9272
  00728747  IoU=0.9359
  00728902  IoU=1.0000
  00729094  IoU=0.9710
  00729685  IoU=1.0000
  00729816  IoU=1.0000
  00730057  IoU=0.9715
  00730674  IoU=1.0000
  00730675  IoU=0.9856
  00731067  IoU=0.9161
  00731168  IoU=1.0000
  00731194  IoU=1.0000
  00731366  IoU=0.9321
  00731609  IoU=0.9767
  00731656  IoU=1.0000
  00732239  IoU=1.0000
  00732452  IoU=0.9238
  00732780  IoU=1.0000
  00733482  IoU=0.9913
  00734290  IoU=0.9806
  00734376  IoU=0.9788
  00734512  IoU=0.9131
  00734581  IoU=1.0000
  00735181  IoU=1.0000
  00735203  IoU=1.0000
  00735483  IoU=1.0000
  00735677  IoU=0.9795
  00735829  IoU=1.0000
  00735859  IoU=1.0000
  00735882  IoU=1.0000
  00736037  IoU=1.0000
  00736340  IoU=1.0000
  00736413  IoU=0.9946
  00736576  IoU=0.9328
  00736850  IoU=0.9218
  00736882  IoU=1.0000
  00736906  IoU=1.0000
  00737760  IoU=0.9936
  00737953  IoU=1.0000
  00738079  IoU=1.0000
  00738311  IoU=1.0000
  00738647  IoU=0.9511
  00738797  IoU=0.9914
  00738816  IoU=1.0000
  00738853  IoU=1.0000
  00738860  IoU=1.0000
  00738876  IoU=1.0000
  00738973  IoU=0.9519
  00739055  IoU=1.0000
  00739173  IoU=0.9961
  00739338  IoU=1.0000
  00739344  IoU=0.9621
  00739381  IoU=1.0000
  00739438  IoU=0.9658
  00739493  IoU=1.0000
  00739672  IoU=1.0000
  00739676  IoU=0.9943
  00739873  IoU=1.0000
  00740178  IoU=0.9095
  00740503  IoU=1.0000
  00740546  IoU=1.0000
  00740565  IoU=1.0000
  00740699  IoU=0.9688
  00740724  IoU=0.9803
  00740871  IoU=0.9149
  00741021  IoU=0.9716
  00741202  IoU=0.9606
  00741373  IoU=1.0000
  00741393  IoU=1.0000
  00741801  IoU=1.0000
  00741847  IoU=0.9809
  00741972  IoU=0.9770
  00742243  IoU=1.0000
  00742245  IoU=1.0000
  00742248  IoU=0.9877
  00742341  IoU=0.9510
  00742347  IoU=1.0000
  00742353  IoU=1.0000
  00742527  IoU=1.0000
  00742539  IoU=1.0000
  00742605  IoU=1.0000
  00742870  IoU=1.0000
  00742922  IoU=0.9779
  00743461  IoU=0.9820
  00743462  IoU=0.9749
  00743646  IoU=1.0000
  00743844  IoU=0.9565
  00744539  IoU=1.0000
  00744636  IoU=1.0000
  00744777  IoU=0.9378
  00744935  IoU=0.9777
  00745394  IoU=0.9418
  00745710  IoU=0.9872
  00745781  IoU=0.9644
  00745784  IoU=1.0000
  00745786  IoU=0.9700
  00746184  IoU=0.9806
  00746243  IoU=0.9864
  00746333  IoU=1.0000
  00746500  IoU=0.9179
  00746505  IoU=0.9670
  00747106  IoU=0.9449
  00747137  IoU=0.9517
  00747180  IoU=1.0000
  00747189  IoU=0.9444
  00747882  IoU=1.0000
  00748640  IoU=0.9511
  00748659  IoU=1.0000
  00748884  IoU=0.9897
  00748926  IoU=0.9742
  00749118  IoU=1.0000
  00749697  IoU=0.9892
  00749721  IoU=1.0000
  00749978  IoU=0.9253
  00750502  IoU=0.9648
  00751427  IoU=1.0000
  00751739  IoU=1.0000
  00752221  IoU=1.0000
  00752252  IoU=1.0000
  00752500  IoU=0.9049
  00752806  IoU=1.0000
  00752987  IoU=0.9900
  00753045  IoU=0.9945
  00753280  IoU=1.0000
  00753315  IoU=1.0000
  00753420  IoU=0.9589
  00754263  IoU=0.9931
  00754264  IoU=0.9931
  00754614  IoU=1.0000
  00754659  IoU=0.9233
  00754742  IoU=0.9253
  00755108  IoU=1.0000
  00755610  IoU=0.9588
  00755983  IoU=0.9184
  00756758  IoU=0.9154
  00757069  IoU=0.9691
  00757561  IoU=0.9234
  00757598  IoU=1.0000
  00757668  IoU=1.0000
  00757711  IoU=0.9684
  00757977  IoU=1.0000
  00758180  IoU=0.9895
  00758911  IoU=0.9765
  00758942  IoU=1.0000
  00759372  IoU=0.9806
  00759403  IoU=0.9725
  00759533  IoU=1.0000
  00759681  IoU=1.0000
  00759863  IoU=1.0000
  00760216  IoU=1.0000
  00760699  IoU=1.0000
  00760948  IoU=1.0000
  00761267  IoU=0.9829
  00761325  IoU=0.9818
  00761350  IoU=0.9818
  00761396  IoU=0.9740
  00761652  IoU=1.0000
  00761741  IoU=0.9835
  00762429  IoU=1.0000
  00762484  IoU=0.9930
  00763483  IoU=1.0000
  00764264  IoU=0.9270
  00764317  IoU=1.0000
  00764570  IoU=1.0000
  00765223  IoU=1.0000
  00765253  IoU=1.0000
  00765459  IoU=1.0000
  00765880  IoU=1.0000
  00766093  IoU=0.9820
  00766111  IoU=1.0000
  00766171  IoU=1.0000
  00766680  IoU=1.0000
  00766764  IoU=1.0000
  00766781  IoU=0.9648
  00766828  IoU=0.9836
  00766844  IoU=1.0000
  00767475  IoU=0.9821
  00767554  IoU=0.9388
  00768201  IoU=1.0000
  00768300  IoU=0.9422
  00768461  IoU=1.0000
  00768552  IoU=1.0000
  00768683  IoU=1.0000
  00769714  IoU=1.0000
  00769759  IoU=0.9756
  00769879  IoU=0.9622
  00769901  IoU=1.0000
  00769945  IoU=1.0000
  00769975  IoU=0.9729
  00770183  IoU=1.0000
  00770489  IoU=1.0000
  00770520  IoU=0.9594
  00770657  IoU=1.0000
  00770703  IoU=0.9553
  00772024  IoU=0.9797
  00772074  IoU=0.9877
  00772082  IoU=1.0000
  00772644  IoU=1.0000
  00772681  IoU=1.0000
  00772951  IoU=0.9515
  00773056  IoU=0.9642
  00773085  IoU=1.0000
  00773321  IoU=1.0000
  00773431  IoU=1.0000
  00773456  IoU=1.0000
  00773560  IoU=0.9550
  00773954  IoU=1.0000
  00774150  IoU=1.0000
  00774498  IoU=0.9970
  00775329  IoU=0.9405
  00775419  IoU=1.0000
  00775469  IoU=1.0000
  00775490  IoU=0.9712
  00775974  IoU=0.9571
  00776614  IoU=1.0000
  00776846  IoU=0.9507
  00777260  IoU=0.9934
  00777563  IoU=0.9973
  00777876  IoU=1.0000
  00777897  IoU=0.9948
  00777924  IoU=1.0000
  00777992  IoU=1.0000
  00778006  IoU=1.0000
  00778097  IoU=1.0000
  00778108  IoU=0.9602
  00778325  IoU=0.9462
  00778347  IoU=1.0000
  00778682  IoU=1.0000
  00778947  IoU=1.0000
  00779529  IoU=0.9973
  00779837  IoU=0.9840
  00779838  IoU=0.9631
  00779839  IoU=0.9860
  00779861  IoU=0.9540
  00780535  IoU=1.0000
  00780616  IoU=1.0000
  00780726  IoU=0.9832
  00781245  IoU=1.0000
  00781880  IoU=1.0000
  00781916  IoU=0.9616
  00782311  IoU=1.0000
  00782317  IoU=0.9925
  00782324  IoU=0.9789
  00782342  IoU=1.0000
  00782743  IoU=1.0000
  00783444  IoU=1.0000
  00783492  IoU=1.0000
  00783535  IoU=0.9694
  00783654  IoU=1.0000
  00783796  IoU=1.0000
  00783939  IoU=0.9948
  00784158  IoU=0.9921
  00784319  IoU=0.9775
  00785583  IoU=1.0000
  00785716  IoU=0.9510
  00785757  IoU=0.9875
  00785862  IoU=0.9970
  00786091  IoU=0.9968
  00786455  IoU=0.9674
  00787065  IoU=0.9428
  00787469  IoU=1.0000
  00787608  IoU=1.0000
  00787651  IoU=1.0000
  00787967  IoU=0.9225
  00787980  IoU=1.0000
  00788449  IoU=0.9760
  00788710  IoU=1.0000
  00788789  IoU=1.0000
  00788792  IoU=1.0000
  00788898  IoU=0.9691
  00788939  IoU=1.0000
  00789379  IoU=1.0000
  00789836  IoU=0.9819
  00789946  IoU=0.9537
  00790402  IoU=0.9895
  00790490  IoU=1.0000
  00790660  IoU=0.9331
  00790765  IoU=0.9517
  00790795  IoU=1.0000
  00791024  IoU=0.9432
  00791078  IoU=1.0000
  00791223  IoU=0.9468
  00791232  IoU=0.9973
  00791341  IoU=1.0000
  00791377  IoU=0.9657
  00791520  IoU=1.0000
  00791533  IoU=0.9855
  00791603  IoU=0.9432
  00791755  IoU=1.0000
  00791930  IoU=1.0000
  00791942  IoU=1.0000
  00792211  IoU=0.9345
  00792291  IoU=1.0000
  00792996  IoU=0.9259
  00793143  IoU=0.9540
  00793849  IoU=1.0000
  00793963  IoU=1.0000
  00794126  IoU=1.0000
  00794231  IoU=1.0000
  00794369  IoU=1.0000
  00794780  IoU=0.9890
  00794860  IoU=1.0000
  00795107  IoU=0.9739
  00795121  IoU=0.9631
  00796129  IoU=0.9005
  00796307  IoU=0.9819
  00796317  IoU=0.9478
  00796328  IoU=0.9687
  00796758  IoU=1.0000
  00796909  IoU=0.9435
  00797303  IoU=1.0000
  00797308  IoU=0.9216
  00797421  IoU=1.0000
  00797424  IoU=0.9273
  00797686  IoU=0.9040
  00797837  IoU=1.0000
  00797888  IoU=1.0000
  00798106  IoU=1.0000
  00798145  IoU=1.0000
  00798840  IoU=1.0000
  00798848  IoU=0.9919
  00799350  IoU=1.0000
  00799686  IoU=1.0000
  00800735  IoU=0.9831
  00800809  IoU=1.0000
  00800814  IoU=0.9620
  00800825  IoU=0.9757
  00801025  IoU=0.9678
  00801096  IoU=1.0000
  00801112  IoU=1.0000
  00801199  IoU=1.0000
  00801203  IoU=1.0000
  00801283  IoU=0.9044
  00801288  IoU=1.0000
  00802337  IoU=0.9426
  00802387  IoU=1.0000
  00802463  IoU=1.0000
  00802730  IoU=0.9412
  00803465  IoU=1.0000
  00804671  IoU=0.9851
  00805070  IoU=0.9680
  00805764  IoU=1.0000
  00806167  IoU=1.0000
  00806446  IoU=1.0000
  00806900  IoU=1.0000
  00806948  IoU=0.9668
  00807430  IoU=0.9779
  00807434  IoU=0.9529
  00807471  IoU=0.9992
  00808097  IoU=0.9813
  00808103  IoU=0.9851
  00808288  IoU=0.9191
  00808331  IoU=1.0000
  00808400  IoU=0.9936
  00808653  IoU=1.0000
  00808667  IoU=1.0000
  00808817  IoU=0.9380
  00809189  IoU=1.0000
  00809202  IoU=0.9953
  00809229  IoU=0.9789
  00809563  IoU=0.9834
  00809579  IoU=0.9313
  00809589  IoU=1.0000
  00809846  IoU=0.9987
  00810172  IoU=1.0000
  00810797  IoU=1.0000
  00811202  IoU=0.9186
  00811277  IoU=0.9701
  00811283  IoU=1.0000
  00811664  IoU=1.0000
  00811724  IoU=1.0000
  00812387  IoU=1.0000
  00812559  IoU=0.9925
  00813653  IoU=0.9165
  00813692  IoU=1.0000
  00814064  IoU=1.0000
  00814115  IoU=0.9096
  00814212  IoU=0.9510
  00814573  IoU=0.9738
  00814751  IoU=0.9834
  00815205  IoU=0.9758
  00815258  IoU=1.0000
  00815400  IoU=0.9267
  00815836  IoU=1.0000
  00815935  IoU=0.9819
  00815939  IoU=1.0000
  00816106  IoU=0.9709
  00816234  IoU=0.9008
  00816522  IoU=1.0000
  00816709  IoU=0.9513
  00817324  IoU=1.0000
  00817386  IoU=1.0000
  00817877  IoU=0.9764
  00817888  IoU=0.9490
  00817988  IoU=0.9493
  00818203  IoU=0.9554
  00818688  IoU=0.9678
  00818813  IoU=0.9454
  00818947  IoU=1.0000
  00819017  IoU=0.9283
  00819358  IoU=1.0000
  00819437  IoU=1.0000
  00819594  IoU=0.9928
  00819639  IoU=1.0000
  00819758  IoU=0.9413
  00819971  IoU=1.0000
  00820578  IoU=0.9848
  00820718  IoU=1.0000
  00820906  IoU=1.0000
  00821139  IoU=1.0000
  00821310  IoU=1.0000
  00821522  IoU=1.0000
  00821604  IoU=0.9716
  00821689  IoU=0.9907
  00822468  IoU=0.9454
  00822965  IoU=1.0000
  00823462  IoU=0.9933
  00823787  IoU=1.0000
  00824043  IoU=1.0000
  00824187  IoU=0.9616
  00824669  IoU=1.0000
  00824704  IoU=0.9521
  00824724  IoU=0.9331
  00824840  IoU=1.0000
  00824881  IoU=1.0000
  00824990  IoU=1.0000
  00825129  IoU=1.0000
  00825174  IoU=1.0000
  00825201  IoU=0.9906
  00825300  IoU=1.0000
  00825338  IoU=1.0000
  00825438  IoU=1.0000
  00825768  IoU=1.0000
  00825886  IoU=0.9962
  00826157  IoU=0.9947
  00826180  IoU=0.9284
  00827073  IoU=0.9220
  00827263  IoU=0.9523
  00827408  IoU=0.9841
  00827969  IoU=0.9502
  00828031  IoU=0.9462
  00828253  IoU=1.0000
  00828704  IoU=1.0000
  00828739  IoU=0.9922
  00828935  IoU=0.9945
  00829045  IoU=1.0000
  00829064  IoU=1.0000
  00829133  IoU=0.9750
  00829167  IoU=1.0000
  00829226  IoU=1.0000
  00829522  IoU=1.0000
  00829777  IoU=1.0000
  00829779  IoU=1.0000
  00830471  IoU=1.0000
  00830587  IoU=1.0000
  00830985  IoU=0.9671
  00831052  IoU=1.0000
  00831179  IoU=1.0000
  00831864  IoU=1.0000
  00831914  IoU=1.0000
  00832036  IoU=1.0000
  00832129  IoU=1.0000
  00832288  IoU=0.9781
  00833583  IoU=1.0000
  00833598  IoU=1.0000
  00833866  IoU=1.0000
  00834586  IoU=0.9386
  00834939  IoU=1.0000
  00835133  IoU=1.0000
  00835429  IoU=0.9741
  00835497  IoU=1.0000
  00835882  IoU=0.9046
  00835911  IoU=1.0000
  00836263  IoU=0.9448
  00836452  IoU=1.0000
  00836730  IoU=1.0000
  00836861  IoU=1.0000
  00836888  IoU=0.9903
  00836896  IoU=0.9667
  00837883  IoU=1.0000
  00838098  IoU=0.9841
  00838424  IoU=1.0000
  00839167  IoU=0.9574
  00839384  IoU=0.9547
  00839500  IoU=0.9036
  00839829  IoU=1.0000
  00840120  IoU=0.9829
  00840791  IoU=1.0000
  00840809  IoU=0.9780
  00841007  IoU=0.9963
  00841074  IoU=0.9764
  00841342  IoU=1.0000
  00841410  IoU=1.0000
  00841533  IoU=0.9616
  00841535  IoU=0.9668
  00842468  IoU=0.9803
  00842606  IoU=1.0000
  00842618  IoU=1.0000
  00842773  IoU=0.9892
  00842985  IoU=1.0000
  00843110  IoU=1.0000
  00843501  IoU=0.9759
  00843710  IoU=0.9014
  00843804  IoU=0.9087
  00843812  IoU=0.9621
  00844018  IoU=0.9604
  00844239  IoU=0.9835
  00844274  IoU=1.0000
  00844285  IoU=1.0000
  00844913  IoU=1.0000
  00845576  IoU=1.0000
  00845591  IoU=0.9818
  00846293  IoU=1.0000
  00846865  IoU=0.9981
  00847859  IoU=1.0000
  00848345  IoU=0.9228
  00848583  IoU=0.9832
  00848675  IoU=1.0000
  00848714  IoU=0.9107
  00848809  IoU=0.9417
  00849085  IoU=1.0000
  00849306  IoU=0.9676
  00849658  IoU=1.0000
  00849933  IoU=1.0000
  00850079  IoU=1.0000
  00850197  IoU=0.9560
  00850259  IoU=0.9586
  00850623  IoU=1.0000
  00850743  IoU=0.9422
  00850813  IoU=0.9793
  00850986  IoU=0.9596
  00851442  IoU=0.9606
  00851499  IoU=1.0000
  00851637  IoU=1.0000
  00851739  IoU=0.9565
  00851863  IoU=1.0000
  00852119  IoU=0.9286
  00852629  IoU=0.9554
  00852645  IoU=1.0000
  00852680  IoU=0.9613
  00852837  IoU=0.9580
  00852851  IoU=1.0000
  00852892  IoU=0.9980
  00853183  IoU=0.9679
  00854213  IoU=0.9834
  00854896  IoU=1.0000
  00855081  IoU=1.0000
  00855226  IoU=1.0000
  00855392  IoU=1.0000
  00855740  IoU=0.9158
  00855847  IoU=0.9854
  00856012  IoU=1.0000
  00856171  IoU=0.9914
  00856291  IoU=0.9420
  00856380  IoU=1.0000
  00856678  IoU=0.9652
  00856863  IoU=0.9664
  00856985  IoU=1.0000
  00857066  IoU=0.9838
  00857688  IoU=0.9648
  00857747  IoU=0.9737
  00858119  IoU=1.0000
  00858563  IoU=0.9867
  00858762  IoU=0.9242
  00858822  IoU=1.0000
  00858877  IoU=0.9828
  00859047  IoU=0.9819
  00860476  IoU=0.9165
  00860637  IoU=0.9468
  00860850  IoU=0.9079
  00861082  IoU=1.0000
  00861118  IoU=0.9517
  00861554  IoU=1.0000
  00861783  IoU=0.9917
  00861882  IoU=0.9756
  00863170  IoU=0.9090
  00863195  IoU=1.0000
  00863556  IoU=0.9938
  00864090  IoU=1.0000
  00864091  IoU=0.9645
  00864104  IoU=0.9625
  00864479  IoU=0.9720
  00864533  IoU=1.0000
  00865394  IoU=1.0000
  00865557  IoU=0.9874
  00865744  IoU=1.0000
  00865782  IoU=0.9022
  00866303  IoU=0.9879
  00866339  IoU=0.9743
  00866419  IoU=0.9804
  00866476  IoU=0.9040
  00866486  IoU=0.9367
  00866556  IoU=1.0000
  00866606  IoU=0.9551
  00867248  IoU=1.0000
  00867380  IoU=0.9371
  00867774  IoU=0.9198
  00868309  IoU=1.0000
  00868604  IoU=0.9894
  00869139  IoU=0.9555
  00869460  IoU=0.9752
  00869642  IoU=1.0000
  00870273  IoU=1.0000
  00870274  IoU=0.9691
  00871044  IoU=1.0000
  00871157  IoU=1.0000
  00871656  IoU=1.0000
  00871694  IoU=0.9378
  00872069  IoU=1.0000
